UniqueReference,Postcode,Address
c93fb56b-b35d-402a-b148-c1b02f2af593,"HX53LB","41 Queens Road,Close Hill,Mytholm,West Yorkshire,HX53LB"
35871272-ce8a-40c8-afe3-b695c4de5830,"WF59JH","99 School Lane,Waterloo,Ledston,West Yorkshire,WF59JH"
3cdd1889-4d1f-483c-9bd2-9e4b42c47301,"WF59JH","99 School Lane,Waterloo,Ledston,West Yorkshire,WF59JH"
43ff6364-a1f4-422b-8263-dffcbacd38b9,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
6877e7f4-f3bb-45ce-b113-2b5fd761d12b,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
1690f7ac-9ce1-4421-85f0-7138b83a4745,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
34a81137-6bc2-46ba-8332-90f1166a561c,"WF41DA","64 The Green,Holywell Brook,Oxenhope,West Yorkshire,WF41DA"
0394cb18-af56-4864-afd2-bfd9dff89aa5,"LS145DH","89 Alexander Road,Whitecote,Cross Gates,West Yorkshire,LS145DH"
38868a8e-c21c-4bc0-8768-42f666d9e11c,"WF11EN","10 York Road,Prickleden,Wibsey,West Yorkshire,WF11EN"
0db1e807-0960-4d74-8ec7-01b1a845f204,"BD121JG","9 Victoria Road,,Roundhay,West Yorkshire,BD121JG"
52e2d218-6f1a-4a1c-a45a-e2099908ca66,"BD121JG","9 Victoria Road,,Roundhay,West Yorkshire,BD121JG"
4fbac020-38de-4718-8e26-1935e4b7e320,"LS27HF","8 The Drive,Newsome Cross,Great Preston,West Yorkshire,LS27HF"
940a1cbe-2764-4805-9c22-b589f9ef2ac6,"LS27HF","8 The Drive,Newsome Cross,Great Preston,West Yorkshire,LS27HF"
dc402938-4dd7-462c-9975-8cbfcc8e7a11,"WF143XN","52 Green Lane,Shelley,East Hardwick,West Yorkshire,WF143XN"
394a7188-0888-411f-9b43-3ecfb64dc39f,"WF143XN","52 Green Lane,Shelley,East Hardwick,West Yorkshire,WF143XN"
9117f939-69be-452c-9571-7a15041bec60,"WF143XN","52 Green Lane,Shelley,East Hardwick,West Yorkshire,WF143XN"
e5887772-f05b-4d26-94a3-b777c06a48a9,"WF143XN","52 Green Lane,Shelley,East Hardwick,West Yorkshire,WF143XN"
8cad979b-beef-4c17-bc04-5a0b4329abc2,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a79378ce-fe39-439e-8b86-bc4249e5a9e1,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
c1dde421-1259-4391-89a8-8e29baeda9c9,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a44d4d72-ab51-4388-ae4f-18a12fd6aab2,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
2ba4efcd-96bc-4ce6-af11-c3563bfc5553,"BD166VI","71 North Road,Kitchenroyd,Oakenshaw,West Yorkshire,BD166VI"
53467bae-7c28-4e8a-bc88-3c0f260c9cbf,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
ffbb5c92-1714-4fe8-b2cf-1716b4fbcf5c,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
487768ae-64ce-46de-b129-70c90d680cb6,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
16168dc8-98d7-4097-82e9-fec4efdb558e,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
687d787d-12c1-4a59-8e3d-80493805e68b,"HX24SL","52 London Road,Hill Top,Eldwick,West Yorkshire,HX24SL"
80b7fe88-cc7b-47f7-a42b-f49c45ee938e,"HX70XD","21 Broadway,New Sharlston,Morley,West Yorkshire,HX70XD"
cac38eb7-a998-4d77-9589-b09d6522f70d,"HX70XD","21 Broadway,New Sharlston,Morley,West Yorkshire,HX70XD"
691b29f0-4786-49cf-8e5a-7c1c30d15e09,"HX70XD","21 Broadway,New Sharlston,Morley,West Yorkshire,HX70XD"
671c1fba-e113-4e98-aeed-33f043d738db,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
159841a0-05b9-4410-819d-52ca06597117,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
0e5ea7cc-25ed-4bf9-9ead-c42a74d46986,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
94167a54-b467-4c5f-9cf4-56281a1a5ee3,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
79fe2773-6df3-40aa-b86d-87f90c3d281a,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
ff5fcd9c-c415-4a38-99b7-8fa0d026e0a9,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
47017eb8-970b-4974-a8c7-d771021ce9d4,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
a87229c9-19d9-45d4-b430-3c36bfc3d0bd,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
e6a4a935-d624-4bd5-a849-c3bd8bb4a161,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
d35e7f62-8298-4465-852d-8dd08ec4bdd8,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
f19058e6-17c2-493c-8761-d72f3c31e40d,"OL147XU","62 The Green,Goosehill,Cleckheaton,West Yorkshire,OL147XU"
6f389e0a-01e4-428c-a1e2-ead15c4b1510,"OL147XU","62 The Green,Goosehill,Cleckheaton,West Yorkshire,OL147XU"
d69c6af5-7051-4dd9-837a-dacd466cdd80,"WF96HI","100 Station Road,Bradley Brook,Wakefield,West Yorkshire,WF96HI"
e9a8c0c8-400c-4b66-bc98-a8b2b49b2bce,"BD42IH","48 Main Road,South Crosland,High Ackworth,West Yorkshire,BD42IH"
396ebf21-ce1b-4354-a2db-74dd000af0e2,"WF35TR","90 Park Avenue,East Carlton,Roundhay,West Yorkshire,WF35TR"
dac9279a-82eb-4d49-bdde-e74d608277dc,"HD84TP","23 Church Road,Hill,Cleckheaton,West Yorkshire,HD84TP"
d1431626-9247-4a69-9f05-6bfe035f7d7f,"HD84TP","23 Church Road,Hill,Cleckheaton,West Yorkshire,HD84TP"
1ef49924-6794-44ca-a385-8a414ed1ee02,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
6293e716-9408-4c46-9dee-9243addb58a6,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
3861d15b-4b5b-40cc-b27f-352dc832304b,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
de557162-7bda-4766-a0ec-a34c4457001c,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
2648c4e0-8c86-4dfd-b7f3-2f5deeacc34c,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
04d1695d-349f-4fb8-b195-e129ee970e01,"WF10QY","73 George Street,Hoyle House,Thurstonland,West Yorkshire,WF10QY"
52d187fb-64e5-4009-9345-7952fac6238b,"BD225OX","64 North Road,Broom Hill,Walton,West Yorkshire,BD225OX"
809fafd4-a6bd-45d0-9a6a-3f4f7f0ecaac,"HX45ZP","6 The Crescent,Woodhouse Carr,Todmorden,West Yorkshire,HX45ZP"
73e16e32-c4cb-4745-9eb9-fd1485ffdc34,"LS257WG","94 Alexander Road,Tong,Riddlesden,West Yorkshire,LS257WG"
3c09b646-68a7-45c1-821c-59434eb22a28,"BD217SW","31 North Street,Chisley,Thorp Arch,West Yorkshire,BD217SW"
69e8db7e-216a-4831-908a-603960a1e94d,"BD217SW","31 North Street,Chisley,Thorp Arch,West Yorkshire,BD217SW"
5c134b50-d7c2-4165-aa4d-20027c2e87b4,"LS227QJ","69 The Avenue,Burmantofts,Queensbury,West Yorkshire,LS227QJ"
679f6f35-ae92-41d3-9c84-a8312a71b434,"LS143VK","37 North Street,Kew Hill,Huddersfield,West Yorkshire,LS143VK"
96f66031-a04b-4f80-bb42-cc2af8ce0256,"LS180TB","48 Park Avenue,Scott Hall,Upperthong,West Yorkshire,LS180TB"
2cb8b2fd-dda4-44b7-9a24-013cb3654dc1,"LS180TB","48 Park Avenue,Scott Hall,Upperthong,West Yorkshire,LS180TB"
0c78a157-c0e4-48f2-8cda-95c2fd3da163,"HD44AE","73 Church Road,Bowers Row,Woolley,West Yorkshire,HD44AE"
9d921254-cfcd-44c2-9e4b-a853d228cc8a,"HD44AE","73 Church Road,Bowers Row,Woolley,West Yorkshire,HD44AE"
f19058e6-17c2-493c-8761-d72f3c31e40d,"OL147XU","62 The Green,Goosehill,Cleckheaton,West Yorkshire,OL147XU"
6f389e0a-01e4-428c-a1e2-ead15c4b1510,"OL147XU","62 The Green,Goosehill,Cleckheaton,West Yorkshire,OL147XU"
dd6a8e52-efd8-4108-a73f-2b776dd963f3,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
ee0a5985-3960-470b-9f9b-c7c7e5910e6d,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
2ed87d53-57bc-4418-b480-4b0454acd68d,"LS291PQ","92 The Drive,Back Leeming,Thorner,West Yorkshire,LS291PQ"
b298c801-8f6f-450e-8fd4-82bf6035350a,"LS291PQ","92 The Drive,Back Leeming,Thorner,West Yorkshire,LS291PQ"
de557162-7bda-4766-a0ec-a34c4457001c,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
2648c4e0-8c86-4dfd-b7f3-2f5deeacc34c,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
c5f3d7fa-7d34-45b3-acf8-f6995716919a,"BD15PE","37 Alexander Road,Hightown Heights,Cross Gates,West Yorkshire,BD15PE"
a97bda50-27b2-4413-a29d-ef2518060dde,"LS187MH","69 Queensway,Garforth,Barkisland,West Yorkshire,LS187MH"
33233d45-1a73-41d7-9136-0df5edc08276,"LS187MH","69 Queensway,Garforth,Barkisland,West Yorkshire,LS187MH"
89bfde39-b2e6-4aa8-83bd-df14a847f03f,"BD204RE","87 School Lane,Harehills Corner,Ferrybridge,West Yorkshire,BD204RE"
de8c1ae9-73a3-4998-aee5-9b6247f22f2c,"BD204RE","87 School Lane,Harehills Corner,Ferrybridge,West Yorkshire,BD204RE"
afb94c0e-5f66-4680-847e-d14d2c3da8de,"LS186DP","15 Church Road,Colne Bridge,Lofthouse,West Yorkshire,LS186DP"
6e814d78-fd14-4115-b159-35301bc1df45,"LS284WY","55 Green Lane,Hall Bower,Sowerby Bridge,West Yorkshire,LS284WY"
9acc812d-c3a8-494f-ba2b-aa52b6cf66d7,"S722ST","60 Stanley Road,Lowtown Bottom,Drighlington,West Yorkshire,S722ST"
a2a63692-bfb4-470c-bb69-7289e301ce41,"WF157LT","22 Main Street,Warburton,Ovenden,West Yorkshire,WF157LT"
b40b82c4-e259-4e8a-8fb8-8d6233ecd442,"HX18CQ","20 Albert Road,Scott Hall,Ackworth Moor Top,West Yorkshire,HX18CQ"
5b7a4d07-354b-42e0-89d5-b6f4bbf2374a,"HX18CQ","20 Albert Road,Scott Hall,Ackworth Moor Top,West Yorkshire,HX18CQ"
579d5896-292c-44bf-a828-ad0bd9491317,"LS74TU","22 North Road,Pule Hill,Middlestown,West Yorkshire,LS74TU"
38172fb1-df3e-4188-b9b7-7e43c5f85f09,"BD48EQ","53 Broadway,Ackworth,Riddlesden,West Yorkshire,BD48EQ"
23815bfa-ab9e-47b6-8b3e-d19bef1e1694,"BD48EQ","53 Broadway,Ackworth,Riddlesden,West Yorkshire,BD48EQ"
82558041-b8ee-43cd-91a0-c7ac9268d361,"BD48EQ","53 Broadway,Ackworth,Riddlesden,West Yorkshire,BD48EQ"
9c459bf0-2359-4e1e-b920-7102ff52f5fc,"HD50HU","6 Manchester Road,Skircoat,Ingrow,West Yorkshire,HD50HU"
6e8545a8-2488-4eba-adba-9fad1a90aaa5,"LS140HR","93 The Grove,Berry Brow,Linton,West Yorkshire,LS140HR"
c072d9cd-3c5c-46a0-a9ce-2eb9454d709f,"BD195HR","44 York Road,Stanningley,Alwoodley Park,West Yorkshire,BD195HR"
56ce2d73-3d28-45e8-9776-fa719faa0f1c,"BD195HR","44 York Road,Stanningley,Alwoodley Park,West Yorkshire,BD195HR"
038c1e9e-082d-4c1f-824e-0c851a3b87cc,"BD195HR","44 York Road,Stanningley,Alwoodley Park,West Yorkshire,BD195HR"
e8096b12-824a-43f1-8e4a-9330404a65cb,"BD195HR","44 York Road,Stanningley,Alwoodley Park,West Yorkshire,BD195HR"
8ea48f4d-d798-4891-9c78-ff5e0fcecb8a,"BD195HR","44 York Road,Stanningley,Alwoodley Park,West Yorkshire,BD195HR"
9fb1976f-4d3d-47af-80d5-966ccb2d23b6,"HX15JG","12 Park Lane,Copley Hall,Clayton,West Yorkshire,HX15JG"
2df4c8f0-5eba-4b75-8a1f-397a5f54a05a,"BD46VK","16 School Lane,Upper Common,Keighley,West Yorkshire,BD46VK"
d36554b8-5da6-4114-993a-1f45434acf30,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
4392554c-0a8e-4915-ad2a-5eefce259447,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
37cf8c7e-44cd-4066-8141-8947c273a32f,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
72edfa2c-0e62-4745-bdca-fdbb479227d9,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
b9373e10-4170-4a64-8511-60d053934d95,"LS267YW","38 King Street,Saltaire,Drighlington,West Yorkshire,LS267YW"
9968c4cb-360a-4e8e-8c4f-d645967bf5ba,"BD186ZK","94 Church Road,Woodthorpe,Barkisland,West Yorkshire,BD186ZK"
aea8bb4a-433f-4535-ad8b-ee4074610187,"BD186ZK","94 Church Road,Woodthorpe,Barkisland,West Yorkshire,BD186ZK"
3192c724-8933-4efd-b470-be357d431c03,"LS106FS","56 Grove road,Lidget,Brighouse,West Yorkshire,LS106FS"
43d40f94-7744-4cdb-a486-5dfa29c606d7,"WF39ZT","55 York Road,Scout,Roberttown,West Yorkshire,WF39ZT"
788e5b28-cc7d-40b3-8773-8d1390007f5d,"HD87DB","98 Park Avenue,Stourton,Holywell Green,West Yorkshire,HD87DB"
d56e6a7b-aabe-46e5-9e7b-2c9ff7f8f762,"LS23JC","90 Manchester Road,Low Moor,Drighlington,West Yorkshire,LS23JC"
8d052290-1078-4ae4-b5ca-b0955850806f,"LS23JC","90 Manchester Road,Low Moor,Drighlington,West Yorkshire,LS23JC"
8893739d-648d-4e62-834a-1ae1e83121ee,"LS124IM","10 Victoria Road,Beck Foot,Collingham,West Yorkshire,LS124IM"
25bdd462-7140-47ac-a5fa-55970befd90c,"WF24VX","2 Springfield Road,Wessenden Head,Lumbutts,West Yorkshire,WF24VX"
a2edb79c-c932-4909-8cfe-8cec36c34a51,"WF24VX","2 Springfield Road,Wessenden Head,Lumbutts,West Yorkshire,WF24VX"
842cc578-133f-42e6-948b-9f13fb4a824b,"WF24VX","2 Springfield Road,Wessenden Head,Lumbutts,West Yorkshire,WF24VX"
c94d78b7-ff1a-4f78-8d79-d147916ad824,"WF24VX","2 Springfield Road,Wessenden Head,Lumbutts,West Yorkshire,WF24VX"
53467bae-7c28-4e8a-bc88-3c0f260c9cbf,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
ffbb5c92-1714-4fe8-b2cf-1716b4fbcf5c,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
487768ae-64ce-46de-b129-70c90d680cb6,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
16168dc8-98d7-4097-82e9-fec4efdb558e,"BD208CG","89 Albert Road,Spring Side,Moor Allerton,West Yorkshire,BD208CG"
27b71c9f-3e17-4550-af45-061f72166793,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
d1d9e7db-1fb7-4361-888b-a6d8893409fa,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
fe6e8946-c44b-48ef-8065-04726b10ebed,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
70d587cc-c3b0-45c5-b4a1-6c9a4fc8ea60,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
5edff245-2555-4e0e-825b-57e3bd170370,"WF36PL","68 Church Lane,Bank End,Lane Head,West Yorkshire,WF36PL"
d8a60303-393d-4f74-86de-e43218fd6a1e,"WF36PL","68 Church Lane,Bank End,Lane Head,West Yorkshire,WF36PL"
f628b887-f838-441e-917a-e7b67f7323db,"HX64HC","10 The Avenue,Sowood,New Farnley,West Yorkshire,HX64HC"
453fdf9f-1627-415f-aa23-1332a3e73a28,"WF98QW","95 Grange Road,Fulneck,Brighouse,West Yorkshire,WF98QW"
5e9e21ab-d808-43e1-86f5-e4321d8769da,"WF98QW","95 Grange Road,Fulneck,Brighouse,West Yorkshire,WF98QW"
71b464b9-067f-4522-b6b0-b11e2826606e,"LS128JE","22 Victoria Road,Illingworth,Highburton,West Yorkshire,LS128JE"
20b47693-8b50-42b8-9ff3-0063b5b684ab,"LS128JE","22 Victoria Road,Illingworth,Highburton,West Yorkshire,LS128JE"
29f5df17-d797-4010-94fb-827bea0b5997,"WF16PD","39 Broadway,Linfit,Golcar,West Yorkshire,WF16PD"
78c1bb80-6001-4c7b-b265-38dffcb69240,"BD137DJ","79 New Road,Heckmondwike,Triangle,West Yorkshire,BD137DJ"
3a6aa255-0ea6-4e5d-b4fa-c8de3427696e,"LS288OG","93 Chester Road,Thackley,Wakefield,West Yorkshire,LS288OG"
93d637b5-9f7c-49e9-a499-1223fb813c01,"LS288OG","93 Chester Road,Thackley,Wakefield,West Yorkshire,LS288OG"
06a486eb-61cf-4fd2-b50b-3f8498161043,"LS288OG","93 Chester Road,Thackley,Wakefield,West Yorkshire,LS288OG"
a7982e64-96c9-40c4-a86c-2de58d8070a7,"WF34JN","52 New Street,Headlands,Liversedge,West Yorkshire,WF34JN"
e47c89db-da77-4a9c-a4af-e9e02ef7c9e7,"LS291IN","21 London Road,Wearley,Hill Top,West Yorkshire,LS291IN"
396357fa-2af1-4e5d-b8d8-6eed1e56ef86,"LS291IN","21 London Road,Wearley,Hill Top,West Yorkshire,LS291IN"
50b69c9c-c0c9-47c3-b51f-61433b7e9160,"LS291IN","21 London Road,Wearley,Hill Top,West Yorkshire,LS291IN"
1223628e-d584-4207-a52d-a759f71db4e8,"BD62KK","97 George Street,Netherley,Denholme,West Yorkshire,BD62KK"
15e03893-0a06-4991-b4ee-89073476de9f,"BD62KK","97 George Street,Netherley,Denholme,West Yorkshire,BD62KK"
89bfde39-b2e6-4aa8-83bd-df14a847f03f,"BD204RE","87 School Lane,Harehills Corner,Ferrybridge,West Yorkshire,BD204RE"
de8c1ae9-73a3-4998-aee5-9b6247f22f2c,"BD204RE","87 School Lane,Harehills Corner,Ferrybridge,West Yorkshire,BD204RE"
059d0a87-bab2-40c7-83fa-c0c322600963,"WF74AH","54 Church Lane,The Leylands,Cragg,West Yorkshire,WF74AH"
bacc6e36-02d1-4f62-9af2-0dd2418c7683,"BD126QC","19 Park Lane,Low Moor,Norland Town,West Yorkshire,BD126QC"
3b3d6fb8-3dec-44db-9e37-9a92ea3d4f3a,"BD126QC","19 Park Lane,Low Moor,Norland Town,West Yorkshire,BD126QC"
7f223c22-53c7-47aa-8e26-8cb56403fc74,"BD126QC","19 Park Lane,Low Moor,Norland Town,West Yorkshire,BD126QC"
7ca84e4c-0d69-4170-8739-04800a9c686e,"BD47AY","63 High Street,Dalton Fold,Churwell,West Yorkshire,BD47AY"
2720364c-8f95-4002-86eb-be64eb344d88,"BD47AY","63 High Street,Dalton Fold,Churwell,West Yorkshire,BD47AY"
ac79a9e1-2996-4b67-bfe7-25d55109df7d,"WF164RL","65 Church Lane,Sturton Grange,Rawdon,West Yorkshire,WF164RL"
1e3b09e8-3492-43ba-b14b-f50f8751aa72,"WF164RL","65 Church Lane,Sturton Grange,Rawdon,West Yorkshire,WF164RL"
1d6c5ec4-06ef-48a1-8ff1-8c68530b4b65,"BD45EW","32 Queensway,Shadwell,Carlton,West Yorkshire,BD45EW"
a545ea91-3ba8-41ed-a9e1-fad551a2f971,"BD45EW","32 Queensway,Shadwell,Carlton,West Yorkshire,BD45EW"
675d6118-2a09-44de-9fd5-79bc8466e1a9,"BD45EW","32 Queensway,Shadwell,Carlton,West Yorkshire,BD45EW"
c4e3c21b-de85-49df-9021-9c83b48a9bce,"BD45EW","32 Queensway,Shadwell,Carlton,West Yorkshire,BD45EW"
ca7495d0-0ba6-4731-a434-ef368de2de0f,"BD117UU","66 New Street,Upper Wellhouse,Linthwaite,West Yorkshire,BD117UU"
79ac0d77-d212-442f-9580-663f91122edd,"BD117UU","66 New Street,Upper Wellhouse,Linthwaite,West Yorkshire,BD117UU"
e12930f9-0c46-4181-9863-81df066c8e46,"BD129PB","69 New Road,Wood Top,Ravensthorpe,West Yorkshire,BD129PB"
9686dcb7-dff4-445e-97f6-8bad28641695,"S725ER","92 The Drive,Ledston,Ogden,West Yorkshire,S725ER"
0edfe1da-f4a9-40c5-8551-e86b245dd5b8,"S725ER","92 The Drive,Ledston,Ogden,West Yorkshire,S725ER"
7e95fc7f-5a4a-4987-97b4-ff39c4f1c6b0,"HX35QK","54 South Street,Whitecote,Kinsley,West Yorkshire,HX35QK"
823bb7c1-2b14-4acc-b1d3-203572ac3087,"HX35QK","54 South Street,Whitecote,Kinsley,West Yorkshire,HX35QK"
15254a38-3036-4ace-9694-c54cfd4610ff,"HX35QK","54 South Street,Whitecote,Kinsley,West Yorkshire,HX35QK"
37b47c7b-d740-41bd-b16b-ccae4d28d0df,"HX35QK","54 South Street,Whitecote,Kinsley,West Yorkshire,HX35QK"
57286e09-6d13-4e2e-a04c-002eedb2494e,"LS208ZP","74 George Street,Ryhill,Cragg,West Yorkshire,LS208ZP"
c47a4643-d07f-4126-9f9a-027297fc6cb8,"LS208ZP","74 George Street,Ryhill,Cragg,West Yorkshire,LS208ZP"
0bf27179-5d16-4181-9191-1935c0219e63,"OL143UR","97 Queen Street,Wharfedale,Silsden,West Yorkshire,OL143UR"
fdb01912-9710-4b9d-abe8-44d2db3de885,"HD62OY","14 York Road,Staincliffe,Hebden Bridge,West Yorkshire,HD62OY"
cf89850a-7fdc-4687-916f-eaf82754d346,"HD62OY","14 York Road,Staincliffe,Hebden Bridge,West Yorkshire,HD62OY"
671c1fba-e113-4e98-aeed-33f043d738db,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
159841a0-05b9-4410-819d-52ca06597117,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
0e5ea7cc-25ed-4bf9-9ead-c42a74d46986,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
94167a54-b467-4c5f-9cf4-56281a1a5ee3,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
79fe2773-6df3-40aa-b86d-87f90c3d281a,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
e14c6112-872a-4140-99a8-d31aa788aff1,"WF92TF","20 Church Street,Brown Hill,Fitzwilliam,West Yorkshire,WF92TF"
059314fb-81ea-4ba0-90e3-5dd852e82887,"HX46XO","84 Station Road,Lee Brigg,Addingham,West Yorkshire,HX46XO"
5fa3ef53-bed0-422c-850f-45d895a6a76a,"LS160RT","91 Highfield Road,Bay Hall,Eccup,West Yorkshire,LS160RT"
1ce8c7fd-0d23-4857-82f7-f48fc6dce6fc,"LS160RT","91 Highfield Road,Bay Hall,Eccup,West Yorkshire,LS160RT"
a3787630-a16b-4109-ba67-3bfeb24799f4,"WF16VS","40 Station Road,Hade Edge,Alwoodley Park,West Yorkshire,WF16VS"
ff5fcd9c-c415-4a38-99b7-8fa0d026e0a9,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
47017eb8-970b-4974-a8c7-d771021ce9d4,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
a87229c9-19d9-45d4-b430-3c36bfc3d0bd,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
e6a4a935-d624-4bd5-a849-c3bd8bb4a161,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
d35e7f62-8298-4465-852d-8dd08ec4bdd8,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
3cf57dee-5d93-41ae-baa0-6161841d2e6c,"OL144OR","26 Springfield Road,Town End,Birstall Smithies,West Yorkshire,OL144OR"
b50df768-a7d7-45a7-9e7b-9310cebeccdb,"OL144OR","26 Springfield Road,Town End,Birstall Smithies,West Yorkshire,OL144OR"
2b2a3266-230e-4553-941c-a4560aa62872,"WF99ES","46 Park Road,Parkspring,Lydgate,West Yorkshire,WF99ES"
f7819821-d664-477a-92aa-783a2b1f3dfb,"WF99ES","46 Park Road,Parkspring,Lydgate,West Yorkshire,WF99ES"
810e6eb4-4e5d-46af-8241-1f12d1a990b9,"BD179OK","58 Park Avenue,Upper Moor,Thorp Arch,West Yorkshire,BD179OK"
70569f92-a3e7-4a49-b15c-33384769d2da,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
bd4795f7-a958-494e-9801-1c7ddd593f09,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
8950f935-ed86-41bd-a7c6-60f039ca8299,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
9e0e2412-2283-4385-a1ba-c0454b7a06cb,"BD186RR","43 North Street,Knowsthorpe,Warmfield,West Yorkshire,BD186RR"
c5aa1d55-5853-412f-93a1-cbc2e4fac08a,"LS95AN","98 Highfield Road,Woodkirk,Linthwaite,West Yorkshire,LS95AN"
6ee99ded-bd60-4b2f-9a6f-2aecb94972bb,"LS290IS","17 Manor Road,Ravens Lodge,Whitley Lower,West Yorkshire,LS290IS"
25bd4656-ef38-46a3-b5b7-5e46fbfc2c17,"LS290IS","17 Manor Road,Ravens Lodge,Whitley Lower,West Yorkshire,LS290IS"
70535227-bf94-4358-9229-60712cf7c9d4,"LS198IJ","72 The Drive,Rothwell,Dewsbury,West Yorkshire,LS198IJ"
01d1a3bf-b757-470e-b88a-be6c270ebd61,"WF178WU","69 Kings Road,Tunnel End,Bingley,West Yorkshire,WF178WU"
cfb3b947-a324-4352-a859-467385e4dbd5,"WF37VJ","92 Park Road,Hagg,Churwell,West Yorkshire,WF37VJ"
9090f5d5-31cc-41bc-922f-4996df9d0d87,"BD185GS","90 Manchester Road,Marley,Beeston,West Yorkshire,BD185GS"
1a3086f0-785b-4b86-b255-1fe0ab9dfc22,"HX57TJ","72 Windsor Road,Ardsley East,Alwoodley,West Yorkshire,HX57TJ"
bda9c383-a7f9-4e34-8b36-27e0ec72c97c,"HX57TJ","72 Windsor Road,Ardsley East,Alwoodley,West Yorkshire,HX57TJ"
